session_id,target
23135,1.576477469863731e-08
23136,6.822337858591862e-05
23137,7.545345239306314e-05
23138,4.670112967240259e-06
23139,0.00025150404376225114
23140,4.5650943861153825e-05
23141,0.0002423406263803251
23142,4.5830094421700886e-05
23143,0.04447789236706613
23144,0.00023554647999481483
23145,4.755580008421048e-05
23146,9.349239540486206e-12
23147,0.008956926259615366
23148,0.0001371560653465376
23149,0.000491216091445816
23150,0.0010650781107389548
23151,0.043212720229718185
23152,2.2399367035019096e-06
23153,1.1821237767410872e-05
23154,0.002471684404447394
23155,0.00493245044866355
23156,0.0010714795441281338
23157,0.0016925707745275738
23158,2.8733320102065145e-05
23159,1.4726272251763458e-07
23160,6.81834614674813e-07
23161,0.0037478476986629694
23162,0.0003757035610975404
23163,0.04718350994010941
23164,0.00040952885249837873
23165,9.954630117682233e-06
23166,9.954630117682233e-06
23167,3.6328054577988994e-07
23168,5.718256679620988e-05
23169,0.04797092481972535
23170,0.0005022403045177237
23171,0.0004850306798372732
23172,0.0015391945725300212
23173,0.0002423406263803251
23174,0.0020885966141382236
23175,0.0020125440896482565
23176,0.16824070064703608
23177,7.926022355640713e-05
23178,0.0001428119660686941
23179,0.0006189139751290637
23180,2.330845648702924e-05
23181,0.0008402935314413898
23182,0.000582765515329967
23183,0.004104073942661295
23184,1.9317971324661524e-06
23185,4.905959780011089e-05
23186,0.004135575590853232
23187,0.0008692890933444493
23188,0.06191603878821801
23189,1.4726272251763458e-07
23190,0.04824059828067308
23191,2.4206168198070046e-06
23192,0.00011112677258625286
23193,9.04056991891588e-05
23194,9.725438063014249e-05
23195,7.284144262021155e-05
23196,1.1821237767410872e-05
23197,0.0004031589255895535
23198,0.00016763488485384422
23199,0.016638017284826643
23200,0.00018678852012308505
23201,0.00031716347690243705
23202,9.85263194428045e-08
23203,0.00040720690081664357
23204,7.669160696988156e-05
23205,0.0006293636312787511
23206,0.00019289305756028783
23207,3.927419524896936e-05
23208,0.003309339371624928
23209,1.4062420021159018e-05
23210,0.059859060217341165
23211,2.5809350154136063e-05
23212,0.00017942901290843592
23213,8.303389636051119e-06
23214,0.0011859284598946562
23215,2.378512340555781e-05
23216,0.0003957933736110504
23217,0.0009003328358222951
23218,0.003064391390819129
23219,3.085594118924076e-05
23220,0.00016763488485384422
23221,0.012392767993411935
23222,0.08335497157764714
23223,2.8946093339344876e-07
23224,5.732083236340475e-06
23225,1.4726272251763458e-07
23226,3.687857947959569e-05
23227,0.00014473348321365157
23228,0.0664919829114606
23229,2.1162587104722513e-05
23230,6.153453109617096e-05
23231,0.011632512535320029
23232,0.00025915696712756935
23233,0.0004569493026608199
23234,0.0335868807378784
23235,0.0030631939962440682
23236,0.0021460545937297564
23237,1.7968792253549648e-05
23238,8.322610042487116e-06
23239,6.591768971812328e-05
23240,0.02861176256904999
23241,5.933353946699861e-05
23242,0.0008945285466493332
23243,7.626201165546649e-07
23244,0.03459620765035219
23245,0.004682012176223992
23246,0.00037748882733569826
23247,7.944510966225014e-07
23248,6.8327136354837865e-06
23249,0.07722715371506171
23250,4.325799291901664e-06
23251,0.004528337721168542
23252,7.399413592236421e-05
23253,3.962692161082341e-06
23254,0.000866587539265408
23255,0.0002816393740940294
23256,0.0006990926795551221
23257,0.0004406848977188637
23258,1.2763063968859352e-08
23259,0.00012947622991848587
23260,0.00010039592334080912
23261,7.049001685941546e-05
23262,0.00235487907864363
23263,1.2153168966191533e-06
23264,1.939232864950797e-06
23265,0.0011631127428715306
23266,0.06226496172850401
23267,0.030554307388679487
23268,0.01475970208544882
23269,0.005198686597948768
23270,0.0006556012042255486
23271,6.116211564539157e-05
23272,0.10192399692745063
23273,0.00032254292901237293
23274,0.00160642213393662
23275,1.8419280421284583e-05
23276,0.000992326663855235
23277,0.004447449161626506
23278,0.00030262739430874925
23279,0.0006936572831501388
23280,0.003330480337581121
23281,0.0007889847698411073
23282,0.00042538654953755444
23283,3.4761491264715553e-06
23284,0.00426263713563843
23285,1.5427226859928544e-06
23286,0.0025203411465569607
23287,0.009863051919886762
23288,0.01576049546308431
23289,0.0072660372728548025
23290,0.00015516747528021785
23291,0.0002926577476089787
23292,0.002520723643751303
23293,0.0002423406263803251
23294,0.09714087966169206
23295,0.004606414432547897
23296,0.00038673960068023226
23297,2.812206845550783e-06
23298,9.954630117682233e-06
23299,1.6542499196053758e-05
23300,6.22780191304037e-08
23301,1.4726272251763458e-07
23302,0.0015992569673518888
23303,0.0002423406263803251
23304,0.004521306792749806
23305,0.000141564510346832
23306,0.00024950990466672177
23307,0.000153128356141761
23308,0.0004031589255895535
23309,0.0008649167078932398
23310,0.03677326668237204
23311,0.008091129654909927
23312,0.009875437646925821
23313,0.2664350067329065
23314,4.338466406568247e-05
23315,8.735843393219834e-06
23316,2.9244556348738946e-05
23317,0.0037483519747772143
23318,0.02609882721502364
23319,0.005747084272842964
23320,0.00010491048347616084
23321,9.268291473650292e-05
23322,3.78620148170118e-05
23323,0.006844934749070374
23324,0.0017747127099248142
23325,2.751778666932821e-07
23326,0.012803395501805558
23327,0.02330115550373985
23328,4.528727266186273e-06
23329,0.0008334066568073599
23330,5.104238549764898e-07
23331,0.00738289933496071
23332,4.498905897709877e-05
23333,0.0006345252037568392
23334,0.0017629376460848419
23335,0.00043069025416445425
23336,0.000464636286157792
23337,0.016251156750478984
23338,0.0012269626289304137
23339,0.009646833894906955
23340,0.04271664771665872
23341,0.0014427090381044705
23342,0.0018876819236268347
23343,0.0018989205962495256
23344,2.3557647348444047e-07
23345,1.2683856158149319e-05
23346,0.005562986423928378
23347,0.019009578979977522
23348,0.00031277954356334576
23349,8.322610042487116e-06
23350,0.0001735154105870614
23351,1.2416756663667969e-05
23352,3.7387740822198524e-06
23353,0.00011693404595901635
23354,6.174510266629386e-06
23355,0.0006729925945070452
23356,7.232350882928076e-05
23357,0.0006114945276916302
23358,0.000931020876930852
23359,0.002086330317241205
23360,0.00024789797493663936
23361,5.048439623261434e-05
23362,0.0011330520892645763
23363,0.12332217560611558
23364,3.313227572200082e-05
23365,1.4726272251763458e-07
23366,0.0010146488071924279
23367,4.8742180315791095e-05
23368,0.001606397704880262
23369,0.002137654871801637
23370,0.005138378607057008
23371,1.451434349036075e-05
23372,0.0007973715323067597
23373,0.05737549979311594
23374,0.0006120531701628212
23375,1.2941118082152194e-05
23376,0.0006589880903539817
23377,0.0008334066568073599
23378,0.0005531295030225503
23379,0.0004558785910122548
23380,0.0001408272810317365
23381,1.1821237767410852e-05
23382,0.0040144506992822
23383,5.061886619541384e-05
23384,6.411412399753657e-05
23385,9.567080503078902e-05
23386,0.0002834134700420555
23387,0.00013801185744347847
23388,1.637503687718342e-05
23389,0.007279110427698043
23390,0.003067467330633438
23391,1.4726272251763458e-07
23392,0.009057778198469516
23393,8.18399555075893e-07
23394,3.761141633829812e-06
23395,0.011103980215049008
23396,4.139054049848237e-07
23397,0.0004660017604534021
23398,0.00011135684902859956
23399,0.000999920587354937
23400,0.001552757415440823
23401,0.0008977184327919884
23402,0.003521269969484749
23403,0.00039490187131203025
23404,0.0007558935243909249
23405,0.03250872844258414
23406,0.0005265391673354356
23407,1.2683856158149319e-05
23408,0.0009972770781900887
23409,0.00322603751901194
23410,0.043100624352197206
23411,0.0002743179396821337
23412,0.0004839015887089268
23413,4.904664204199522e-05
23414,2.7848163748019526e-05
23415,6.116987289520112e-05
23416,0.000410123816577918
23417,0.011599073776586408
23418,9.979091342012998e-07
23419,2.8470461347338437e-08
23420,0.09989247728270581
23421,0.0007643502738667861
23422,6.391757798148527e-05
23423,0.00697354350757656
23424,9.954630117682233e-06
23425,0.00046393494903328896
23426,0.0014893124567384633
23427,0.0001701305888837601
23428,0.008552556093994414
23429,0.000555290908061387
23430,0.031168741143945303
23431,0.0014955427018165646
23432,5.242971546766509e-05
23433,0.009335021581565288
23434,0.0013034348712655395
23435,0.0001985044986650172
23436,0.03702969254831272
23437,0.11979346411518843
23438,0.0040821691674150775
23439,0.008941586016870902
23440,0.014840132247884028
23441,5.1691492285938356e-05
23442,6.63607235492332e-05
23443,0.0006668111224513583
23444,0.00012837485146203684
23445,9.020260181469114e-05
23446,0.00019721844053528724
23447,0.010715498745587465
23448,0.0007642021036288355
23449,1.5401503149731718e-05
23450,5.073790929725306e-05
23451,0.0003115692219362344
23452,8.911026336810755e-05
23453,3.613209488835715e-05
23454,3.13060768778055e-06
23455,0.004560978410682406
23456,0.000554695648282077
23457,0.0001300504475908747
23458,9.309269991454571e-05
23459,7.284144262021155e-05
23460,0.00014366949480104868
23461,0.005425611168713726
23462,5.5576055453494015e-05
23463,0.0002423406263803251
23464,1.5342579676336493e-07
23465,6.950233769751188e-05
23466,0.003414679199749905
23467,0.006454141355567947
23468,3.098404274589614e-06
23469,0.0006602320981967848
23470,0.0007121791146532871
23471,0.000200611212628447
23472,0.021133813732331096
23473,0.0017669213984286994
23474,0.0001865092160789614
23475,4.81885351617116e-05
23476,0.061431051323796816
23477,0.002715214779651564
23478,0.0008722370859722685
23479,5.732083236340475e-06
23480,0.0003085393139321905
23481,1.3343343113912256e-05
23482,0.0008554135537653756
23483,0.001406317187474062
23484,1.6204685797228912e-06
23485,0.0016846394870704978
23486,0.0011073631664089872
23487,0.00023761622264685393
23488,0.0010035189098029824
23489,0.00010561897562004408
23490,0.0004647056345790926
23491,4.45717440168584e-06
23492,1.453459236136697e-05
23493,0.00029171792761315365
23494,1.283797133026215e-05
23495,3.2680289927463804e-05
23496,0.0004569493026608199
23497,0.0014955200143979453
23498,0.0011591744742554388
23499,0.0005257247285551919
23500,1.845244947493671e-06
23501,1.4220428520003996e-07
23502,0.0004993831372451554
23503,5.116624879602944e-07
23504,0.013680954963928318
23505,0.05237505850194122
23506,0.0008885364789834549
23507,0.07215899382518354
23508,0.0008334066568073599
23509,0.0005304600410064982
23510,2.1162587104722513e-05
23511,0.0193737679584194
23512,0.00015030838750089117
23513,0.09246315443748747
23514,2.0451779608370015e-05
23515,0.0005091831793632352
23516,0.0005320536965220536
23517,2.4678945192524186e-06
23518,8.735843393219834e-06
23519,0.0020573474899471837
23520,0.04271664771665872
23521,0.0002423406263803251
23522,0.024269157918659447
23523,0.0006810437757681009
23524,0.0076328338032536054
23525,9.954630117682233e-06
23526,2.1162587104722513e-05
23527,0.0008911460751765651
23528,3.413268832967713e-05
23529,0.0067808422859106975
23530,2.8073942513464895e-07
23531,1.4726272251763458e-07
23532,0.002063259495103459
23533,0.0004181581661973101
23534,0.00018736689695189682
23535,0.000524660900978249
23536,0.006741929336925744
23537,0.0026363635248191734
23538,0.006147149303723723
23539,3.817469642589893e-05
23540,0.01879090039104468
23541,0.0007956333940219753
23542,6.42538158720207e-05
23543,0.007689829201454411
23544,1.4726272251763458e-07
23545,0.00016369404061525485
23546,7.284144262021155e-05
23547,0.004424626247582267
23548,4.022530877413871e-05
23549,0.0007764791876454223
23550,0.0007784915343348516
23551,0.0008261039413098116
23552,0.0015955700350762751
23553,1.4726272251763458e-07
23554,0.011010805622635582
23555,0.0017005512320194358
23556,4.498905897709877e-05
23557,0.008847048546387412
23558,2.4725419548331594e-06
23559,0.005752625711407593
23560,1.1227848231970815e-06
23561,2.7461841933064946e-05
23562,0.0013019820641257751
23563,5.599454799077273e-06
23564,7.944510966224999e-07
23565,0.0035925344291484395
23566,0.002316139577465696
23567,0.00046709471010454795
23568,0.0003878819104182433
23569,2.8832656800337365e-05
23570,0.012263111916721465
23571,5.1291514566236606e-05
23572,0.0004397528442582532
23573,0.0011591744742554388
23574,0.000234582709547172
23575,0.0022445270550063372
23576,0.021796947472693912
23577,0.005715183616319797
23578,0.0086699983381511
23579,0.00016712479032619343
23580,0.0017299201442326122
23581,1.8668287627365273e-05
23582,1.2079763732079351e-05
23583,0.015387055868833155
23584,0.0008692890933444493
23585,0.0983694960254594
23586,0.05828561692830443
23587,0.0005986054199903417
23588,0.00014947083967192643
23589,0.022481645333371318
23590,4.213363396164318e-05
23591,9.555935259218564e-06
23592,1.4387921563332271e-05
23593,0.0014486395318008879
23594,0.00016763488485384422
23595,3.148510098138336e-05
23596,0.00144560262001708
23597,0.06744746786057818
23598,0.025898640063071687
23599,0.0024711293940951323
23600,0.00010553044545294881
23601,1.2018782409102844e-05
23602,0.000192291951409693
23603,0.00022579683305988296
23604,6.55952224081702e-05
23605,7.503698083793474e-06
23606,0.0006625986105389521
23607,2.744230042321534e-05
23608,9.954630117682233e-06
23609,0.04447789236706613
23610,0.0075613792554708355
23611,0.002018404706003004
23612,9.187630787591574e-07
23613,9.6438176018162e-07
23614,0.001347484002605519
23615,0.00023329011131111924
23616,4.4079483505418447e-07
23617,0.01749862413218935
23618,0.0001289956088935676
23619,0.002389433985711707
23620,0.0004791860802728866
23621,0.00031138493248735166
23622,0.03862984638550341
23623,1.319410436034182e-06
23624,0.050363236814056606
23625,0.0008334066568073599
23626,0.00015865853120118476
23627,0.003564655355229364
23628,0.00012410420749539274
23629,0.00020220767539321343
23630,0.00018678852012308505
23631,0.00010053999795807918
23632,8.667415912472726e-07
23633,0.00032041393744917945
23634,4.760755170238e-07
23635,0.2879288507610324
23636,0.057316206587565255
23637,0.006145542113642656
23638,0.0406703747315003
23639,0.0007328437122739946
23640,0.00022883350752719587
23641,0.0561491387876952
23642,2.799534817465465e-07
23643,0.0029677189214860887
23644,0.0007764791876454223
23645,3.085594118924076e-05
23646,0.00016406489911106444
23647,0.0015820727606897962
23648,3.5052312529376296e-05
23649,1.7440761296804957e-05
23650,0.0023850753560338994
23651,0.0017042644809077024
23652,0.005826149273167856
23653,4.871857849544046e-05
23654,0.017495176751851433
23655,7.626201165546649e-07
23656,0.0006467162194765418
23657,0.02093345820257982
23658,0.0007799032519212808
23659,0.04447789236706613
23660,0.004952026119514755
23661,0.01736710075428464
23662,0.0001963698208745209
23663,0.006003007549450583
23664,0.0006463700252111987
23665,0.00023665460058347606
23666,3.085594118924076e-05
23667,0.12380968071333108
23668,9.807960410749958e-07
23669,0.0006390446305247032
23670,6.782421940291549e-05
23671,3.5383152068296286e-05
23672,0.02602230361697335
23673,0.00012405266961534476
23674,0.0001462029175701966
23675,0.0008779776446146887
23676,0.0005883870691514189
23677,0.0018701773716512788
23678,3.470827664154037e-05
23679,2.3328092335618427e-05
23680,0.10277690591187898
23681,0.001532414539108781
23682,4.9778664213542786e-05
23683,0.03805810076648657
23684,0.0071164124998632046
23685,0.011718148685649821
23686,0.0001255320082361614
23687,0.03864910652739004
23688,1.1227848231970815e-06
23689,0.15391761909971993
23690,0.05697192304605962
23691,3.4619967091783874e-07
23692,1.0102774647885006e-05
23693,0.034044074806231575
23694,1.5890614617717335e-05
23695,4.076586123557733e-05
23696,8.672192731053152e-05
23697,0.0006639716204839862
23698,0.017991469710392265
23699,0.011226121861832812
23700,0.006118210295158099
23701,0.0007799032519212808
23702,0.00018050770598243055
23703,0.002140506790915945
23704,0.002264217069029353
23705,0.00018678852012308505
23706,1.4726272251763458e-07
23707,0.001151671428645948
23708,0.000480444629593836
23709,0.0004249590439196118
23710,0.00017201969458903845
23711,7.928923796767885e-06
23712,4.3145311019712546e-06
23713,0.000941831363782741
23714,2.7205075773225098e-05
23715,3.314882013171556e-12
23716,0.0009122795671356076
23717,0.0024478553981362324
23718,0.0006974692289939584
23719,0.0017493797006273746
23720,0.05349091279997208
23721,4.285882665892788e-06
23722,0.0017739640328677964
23723,0.00018678852012308505
23724,0.0012983456703978033
23725,0.11209998417837036
23726,0.00010122467200761877
23727,0.00168502269210454
23728,3.7527887409334575e-05
23729,3.2097148533717644e-08
23730,0.0013258195906309903
23731,4.4079483505418447e-07
23732,9.164641647598017e-06
23733,0.0013473450595436758
23734,0.0014023667200485344
23735,0.04271664771665872
23736,0.0074182887013524495
23737,2.2443286210563638e-07
23738,3.0443040391971776e-06
23739,0.002853839404427494
23740,0.0244566275595795
23741,0.00017901845003658886
23742,0.043240436557144046
23743,0.000223457491400634
23744,2.863501125766696e-05
23745,1.3313630755240535e-05
23746,7.198588111015109e-05
23747,5.8647225269764664e-05
23748,1.451434349036075e-05
23749,0.03862984638550341
23750,0.00026440294466995864
23751,0.005823530392891266
23752,0.0014181349773111486
23753,0.001410123617702131
23754,0.0011690581449807762
23755,4.374694763547627e-09
23756,4.08885738760145e-06
23757,0.0008531953153675488
23758,0.0002731632811451614
23759,0.00375091643449691
23760,0.022787821254589145
23761,0.09004037539246522
23762,0.0018963682458333422
23763,0.0011271306483133844
23764,0.0014672842732002028
23765,0.0024586101518204715
23766,0.0015376665029942765
23767,0.0001065918386051018
23768,8.412820390709377e-05
23769,0.0008944133383459348
23770,0.00040720690081664357
23771,0.0008692890933444493
23772,2.238173914463631e-05
23773,0.0008544832104220633
23774,0.06297322515501826
23775,0.000387131391039603
23776,0.0004839015887089268
23777,0.001820602343491816
23778,0.0023464702025304054
23779,0.008043160534156987
23780,0.0010555395387024421
23781,0.000743960050015275
23782,0.0004414037097081418
23783,0.014014237979015784
23784,5.754996634436415e-05
23785,0.00043172319199703693
23786,1.3193997537512564e-05
23787,3.4283284581394987e-06
23788,0.00020773009266459645
23789,1.4726272251763458e-07
23790,0.0002371134691864882
23791,0.0007467272596564142
23792,7.324896539158492e-05
23793,0.00020422479902602525
23794,3.4646543602681796e-06
23795,0.0007258285589156817
23796,0.005989302355251733
23797,7.928923796767885e-06
23798,0.0012115587443470377
23799,0.0004468047759972365
23800,0.0009791346140567614
23801,1.5440345233885403e-07
23802,0.0010045978795460626
23803,2.0493076639741438e-06
23804,0.0022420752264875085
23805,0.00014751290877086263
23806,0.005176876580863377
23807,0.0005939994863129055
23808,0.0016363284168691224
23809,0.0004062242166446786
23810,0.0074485158962013884
23811,0.006066207487557131
23812,1.4726272251763458e-07
23813,0.002494389700682834
23814,0.0009314405895526157
23815,0.0009864472966936938
23816,0.0016131980640719113
23817,0.00023116226272161782
23818,0.00495593579852358
23819,7.327532291179053e-06
23820,1.4726272251763458e-07
23821,0.0022105761434610366
23822,0.00043272031340928056
23823,0.005068536828443918
23824,0.0002158316758154864
23825,9.954630117682233e-06
23826,5.5012400864495645e-05
23827,1.515167281811664e-05
23828,1.4726272251763458e-07
23829,1.313917190553221e-05
23830,0.007342208278069706
23831,0.05192462455065301
23832,0.006263221647136443
23833,0.00020823573904646446
23834,2.2766971615665903e-05
23835,1.5315642655169537e-05
23836,1.845244947493671e-06
23837,2.1081609214525056e-05
23838,0.00622773757443629
23839,0.0006749077285610006
23840,0.0016489767767994305
23841,3.5383152068296286e-05
23842,5.561095626807396e-05
23843,0.0013697190189695828
23844,0.0013427184767866454
23845,0.0005940089493769711
23846,0.00256858093361272
23847,0.005169552983726919
23848,0.013943123919600056
23849,1.4726272251763458e-07
23850,0.0016073355566069282
23851,0.04913051640372215
23852,0.00016281941157399215
23853,0.0016296771931313808
23854,0.0045235902162257206
23855,0.002222008307071946
23856,0.0022040181396309187
23857,0.003451158631737818
23858,1.4726272251763458e-07
23859,0.003061404143976339
23860,0.0012226680720972575
23861,0.0007558935243909249
23862,3.383636411161497e-05
23863,0.01535206259692763
23864,0.0003373356222913065
23865,0.00040984228691482295
23866,0.0003535134647854768
23867,0.00013167540936033956
23868,0.0016765441575184654
23869,0.21530518399598944
23870,0.0003942817368162861
23871,0.0016964677972688214
23872,0.007614342285509601
23873,0.04719238638467975
23874,0.0005114124997975269
23875,0.0006355001843834769
23876,6.950233769751188e-05
23877,0.0004774796851260094
23878,0.00011340456136937977
23879,0.005341067029387098
23880,0.0002670559886772524
23881,4.688011301809262e-05
23882,6.400067035801733e-05
23883,0.0002423406263803251
23884,0.025070500343484153
23885,5.2255990311810575e-06
23886,0.00453918690632745
23887,1.845244947493671e-06
23888,3.0424096282044236e-05
23889,0.0008334066568073599
23890,5.197720788956941e-05
23891,0.0029496696434320826
23892,0.000353551432597054
23893,0.003245071990470552
23894,3.5383152068296286e-05
23895,0.00016408988343896577
23896,2.0451779608370015e-05
23897,1.1491174723946409e-05
23898,0.0018034945431458828
23899,0.00015503283602307508
23900,0.10367213510407013
23901,0.0003948665755498794
23902,0.0005783370329774647
23903,0.0005282610608207777
23904,9.954630117682233e-06
23905,0.00039525807440090693
23906,4.1495091820897e-05
23907,0.00037923040927629654
23908,0.00015775499192802992
23909,0.0008334066568073599
23910,4.965157530660315e-05
23911,0.0008334066568073599
23912,0.009634493054547721
23913,1.7239049067094067e-08
23914,0.00012411111497209285
23915,0.0030335349116508733
23916,0.01434482179661709
23917,0.0009478238010061299
23918,0.005676622333454799
23919,0.0009421650500453185
23920,0.0016268826944293737
23921,8.552510926255643e-05
23922,0.00047153729137434697
23923,0.0021347820717447824
23924,0.08072876422353199
23925,0.0006711136900606061
23926,0.0008542195081424834
23927,3.655347537845908e-05
23928,0.00018678852012308505
23929,0.06094592047724139
23930,0.001309706559536029
23931,0.0008525153289655582
23932,9.284029696941883e-06
23933,0.0003831491278381431
23934,0.005859623832622291
23935,0.0004753017241775814
23936,0.00018678852012308505
23937,0.004410626421491679
23938,3.949322250476337e-06
23939,0.004917749387144717
23940,0.00539804979166424
23941,0.00013106186644676871
23942,9.64726782984703e-07
23943,0.0008935341697588378
23944,0.0004400823726006648
23945,0.0033934882442571406
23946,0.0016424693054938545
23947,0.0016155310192370622
23948,0.003500125966194642
23949,0.03201296356423482
23950,6.0642658634800094e-05
23951,1.4664723496630723e-05
23952,0.08486857963177769
23953,4.875794702827736e-08
23954,0.0004569493026608199
23955,6.890961464545685e-05
23956,1.397467427367126e-05
23957,0.00013147470513980518
23958,2.091154065555261e-07
23959,0.031168741143945303
23960,0.038166884145321586
23961,9.954630117682233e-06
23962,0.00011557664193801988
23963,0.004487782098668794
23964,1.8963866693822592e-07
23965,0.0012730171662445663
23966,2.812206845550783e-06
23967,8.50453933772148e-05
23968,0.0002538803209032892
23969,0.0001693413954366229
23970,3.6458507679249384e-05
23971,0.0005823019433296717
23972,0.0026290089516610546
23973,1.2979552275017868e-05
23974,0.00023616150518227351
23975,0.0037256420265378253
23976,6.4226816917713574e-06
23977,0.0007777111719275046
23978,1.144553921112138e-05
23979,0.001440718168464458
23980,0.10314136311937076
23981,8.765065169886479e-06
23982,0.09758155367443022
23983,3.03210864232821e-07
23984,9.252878542749513e-06
23985,0.0023095307158439156
23986,0.0014070815852898985
23987,0.0011591744742554388
23988,0.0005606638374103519
23989,3.269760530434645e-06
23990,0.030515025491167233
23991,9.747259870777598e-06
23992,5.407681192633318e-06
23993,0.0007808567742739965
23994,0.001188175430147402
23995,0.0006296427155815528
23996,0.0013047066968732573
23997,5.467476589447154e-05
23998,9.954630117682233e-06
23999,0.0002423406263803251
24000,0.006232852295391666
24001,0.0016309247272011333
24002,0.0008951423513569313
24003,2.812206845550783e-06
24004,6.601476217889684e-06
24005,8.896699471876677e-08
24006,0.00015765731314540095
24007,0.04447789236706613
24008,5.9673282047060345e-05
24009,0.0011868328649924553
24010,0.008980133414174783
24011,1.4726272251763458e-07
24012,0.0016381412834037658
24013,0.0013375441535313979
24014,0.001336102632457297
24015,0.00323077890455684
24016,9.85263194428045e-08
24017,0.0005837311164149564
24018,1.0532156705290795e-07
24019,0.0004360978133034073
24020,7.464322334078844e-06
24021,0.0008692890933444493
24022,0.026589538016889024
24023,0.0008191434812515998
24024,8.018862126587245e-05
24025,2.0451779608370015e-05
24026,0.00863765277284835
24027,0.04447789236706613
24028,0.0025250346087245874
24029,0.0005991358627623554
24030,3.028417880098892e-05
24031,0.00254057836500156
24032,0.007605535592800601
24033,0.0005199393933317081
24034,0.012694139624142085
24035,2.6957067293608746e-06
24036,0.07911249394566482
24037,0.0003027930574668544
24038,0.0015654017711430287
24039,0.0004079170571570725
24040,7.920776638497769e-05
24041,0.12479112436825852
24042,1.0102774647885006e-05
24043,0.002623126242039054
24044,0.04271664771665872
24045,2.1784698235440678e-06
24046,0.0052450612212143685
24047,5.2609293699266354e-05
24048,7.008075028654325e-06
24049,1.6247508740964336e-05
24050,2.8894263758484195e-05
24051,0.0003416639978731124
24052,0.0009591692389777679
24053,0.0002423406263803251
24054,6.589533336803918e-05
24055,3.8869697183789504e-05
24056,0.00036917981744000005
24057,0.012010992622418728
24058,2.2827134417901616e-06
24059,0.005825612750469504
24060,1.291413546712625e-05
24061,0.0044467134348267455
24062,0.0025860250318315873
24063,0.0008609997540556374
24064,0.00021084161861514142
24065,5.7580303456452635e-05
24066,1.918993119555092e-06
24067,1.5965134986060002e-05
24068,0.07966795150166368
24069,0.001156896059978977
24070,0.004690424961015611
24071,0.00017284172630225653
24072,5.679119070106338e-05
24073,0.00016763488485384422
24074,4.532896938548782e-06
24075,1.4352953011454412e-05
24076,0.013344028664206671
24077,0.089072403079248
24078,0.016679557151986796
24079,0.00031059558620473134
24080,0.026186546164575653
24081,0.001353646087734876
24082,0.00031751695665074376
24083,0.00033226648440466276
24084,0.0005858346490215002
24085,0.023808751839981032
24086,6.63607235492332e-05
24087,3.314882013171556e-12
24088,0.0015749412256618027
24089,7.982872792755322e-05
24090,0.0005759914457491781
24091,4.672652310465359e-05
24092,0.002269566451145007
24093,0.06900250951138935
24094,0.0037948702327517277
24095,4.338466406568247e-05
24096,0.0004353669623814194
24097,0.0025909897872534652
24098,7.928923796767885e-06
24099,6.016692798871356e-06
24100,0.06494805149737658
24101,3.95188651138215e-05
24102,0.0009542510178706885
24103,0.0008828867658968195
24104,0.001991319717928648
24105,5.0059240375019697e-05
24106,4.610428970233366e-05
24107,3.611279090075805e-07
24108,1.259157474918484e-06
24109,0.0038036647210052234
24110,0.0003147471150854176
24111,1.4726272251763458e-07
24112,0.00039752242137590404
24113,0.0042710991015171805
24114,2.1162587104722513e-05
24115,0.00220642388501299
24116,0.00829122158195659
24117,8.901387456218744e-07
24118,0.0013708512439859584
24119,9.140459058464905e-05
24120,1.4726272251763458e-07
24121,1.1227848231970815e-06
24122,2.1649667514072143e-05
24123,9.954630117682233e-06
24124,9.327352594563311e-07
24125,0.0009446610885020588
24126,0.08328179997203294
24127,4.125114131032605e-08
24128,0.0004839015887089268
24129,1.3033011281379665e-08
24130,4.285882665892788e-06
24131,0.009214426046326905
24132,0.003642993892538918
24133,6.832713635483799e-06
24134,0.0023613971814993332
24135,0.00029863621181726405
24136,0.0017082224742913728
24137,0.00039868654825781885
24138,2.8621187385775966e-05
24139,0.06214796081224365
24140,0.00023175180545829399
24141,0.0009373710386082136
24142,3.7428068496306014e-05
24143,9.691085357333039e-05
24144,0.0016641958397151384
24145,0.002204915032576847
24146,0.0016466927137018992
24147,1.5289424562911285e-05
24148,6.360372354717684e-05
24149,5.170332998926696e-05
24150,0.0006463954623023525
24151,6.190943922486292e-05
24152,9.939171977965486e-06
24153,0.002625499383120073
24154,0.0010289690424956717
24155,2.1162587104722513e-05
24156,0.0005438543905722581
24157,0.00020133892393462986
24158,0.0002423406263803251
24159,0.0050285638740408325
24160,0.00013948135062108745
24161,0.0014682918348188207
24162,9.954630117682233e-06
24163,0.0300015909539813
24164,0.061050474600926614
24165,0.00025645874020055275
24166,0.00793615796392922
24167,9.954630117682233e-06
24168,0.0014838947311564973
24169,0.003234652768777468
24170,0.00023458663999248534
24171,0.0005024941674957671
24172,0.00012405266961534476
24173,0.003694321594038449
24174,0.003151265562181723
24175,0.0007543465387867874
24176,9.818453713641217e-05
24177,2.634895942185151e-05
24178,2.2184137452500933e-06
24179,0.03895152988278063
24180,0.02819681461636836
24181,0.005649692639290367
24182,1.0102774647885006e-05
24183,3.3194345917716e-05
24184,0.0010569751319757803
24185,0.011858657234464172
24186,6.4415195466015506e-06
24187,0.003509496347942612
24188,2.8362336927358284e-06
24189,0.0009360775906858879
24190,0.0005620147774678885
24191,0.002029090064644301
24192,0.0001113913620397176
24193,0.00037841288554702564
24194,0.000250055870157416
24195,9.361075570397584e-07
